,test_name,test_statistic,p_value,sample_size,bin_pair
0,Kalgomorov Smirnoff test,0.1884864531503797,0.0,6255818,"('(-0.0, 0.5]', '(-0.0, 0.5]')"
1,Kalgomorov Smirnoff test,0.10242826509621505,0.0,5398627,"('(-0.0, 0.5]', '(0.5, 1.43]')"
2,Kalgomorov Smirnoff test,0.039431897750833,0.0,4825951,"('(-0.0, 0.5]', '(1.43, 2.32]')"
3,Kalgomorov Smirnoff test,0.040086798731692186,0.0,4352934,"('(-0.0, 0.5]', '(2.32, 3.12]')"
4,Kalgomorov Smirnoff test,0.044250586505801826,0.0,3827342,"('(-0.0, 0.5]', '(3.12, 4.15]')"
5,Kalgomorov Smirnoff test,0.053430722873574754,0.0,3094416,"('(-0.0, 0.5]', '(4.15, 29.92]')"
6,Kalgomorov Smirnoff test,0.18816164329917184,0.0,5398627,"('(0.5, 1.43]', '(-0.0, 0.5]')"
7,Kalgomorov Smirnoff test,0.102597755824824,0.0,5250380,"('(0.5, 1.43]', '(0.5, 1.43]')"
8,Kalgomorov Smirnoff test,0.041239419173064396,0.0,4875467,"('(0.5, 1.43]', '(1.43, 2.32]')"
9,Kalgomorov Smirnoff test,0.04176317090032411,0.0,4531399,"('(0.5, 1.43]', '(2.32, 3.12]')"
10,Kalgomorov Smirnoff test,0.045831373032170886,0.0,4133616,"('(0.5, 1.43]', '(3.12, 4.15]')"
11,Kalgomorov Smirnoff test,0.055204128836560895,0.0,3565598,"('(0.5, 1.43]', '(4.15, 29.92]')"
12,Kalgomorov Smirnoff test,0.18952547142521192,0.0,4825951,"('(1.43, 2.32]', '(-0.0, 0.5]')"
13,Kalgomorov Smirnoff test,0.1019662950626965,0.0,4875467,"('(1.43, 2.32]', '(0.5, 1.43]')"
14,Kalgomorov Smirnoff test,0.04287140833564773,0.0,4923642,"('(1.43, 2.32]', '(1.43, 2.32]')"
15,Kalgomorov Smirnoff test,0.04229018973396648,0.0,4689739,"('(1.43, 2.32]', '(2.32, 3.12]')"
16,Kalgomorov Smirnoff test,0.04588400082011146,0.0,4442423,"('(1.43, 2.32]', '(3.12, 4.15]')"
17,Kalgomorov Smirnoff test,0.05514270006798039,0.0,3997865,"('(1.43, 2.32]', '(4.15, 29.92]')"
18,Kalgomorov Smirnoff test,0.19081952121741308,0.0,4352934,"('(2.32, 3.12]', '(-0.0, 0.5]')"
19,Kalgomorov Smirnoff test,0.10328357008587497,0.0,4531399,"('(2.32, 3.12]', '(0.5, 1.43]')"
20,Kalgomorov Smirnoff test,0.04431289340314348,0.0,4689739,"('(2.32, 3.12]', '(1.43, 2.32]')"
21,Kalgomorov Smirnoff test,0.04314732080415573,0.0,4846454,"('(2.32, 3.12]', '(2.32, 3.12]')"
22,Kalgomorov Smirnoff test,0.045696109671525265,0.0,4770310,"('(2.32, 3.12]', '(3.12, 4.15]')"
23,Kalgomorov Smirnoff test,0.05543610112972963,0.0,4564251,"('(2.32, 3.12]', '(4.15, 29.92]')"
24,Kalgomorov Smirnoff test,0.1927475851561078,0.0,3827342,"('(3.12, 4.15]', '(-0.0, 0.5]')"
25,Kalgomorov Smirnoff test,0.10521565316842185,0.0,4133616,"('(3.12, 4.15]', '(0.5, 1.43]')"
26,Kalgomorov Smirnoff test,0.04654913759117718,0.0,4442423,"('(3.12, 4.15]', '(1.43, 2.32]')"
27,Kalgomorov Smirnoff test,0.044562314270463754,0.0,4770310,"('(3.12, 4.15]', '(2.32, 3.12]')"
28,Kalgomorov Smirnoff test,0.04652093031075033,0.0,5193684,"('(3.12, 4.15]', '(3.12, 4.15]')"
29,Kalgomorov Smirnoff test,0.05540099572679191,0.0,5387712,"('(3.12, 4.15]', '(4.15, 29.92]')"
30,Kalgomorov Smirnoff test,0.19633110928309405,0.0,3094416,"('(4.15, 29.92]', '(-0.0, 0.5]')"
31,Kalgomorov Smirnoff test,0.11083585463802409,0.0,3565598,"('(4.15, 29.92]', '(0.5, 1.43]')"
32,Kalgomorov Smirnoff test,0.053452742802828856,0.0,3997865,"('(4.15, 29.92]', '(1.43, 2.32]')"
33,Kalgomorov Smirnoff test,0.05002350520742005,0.0,4564251,"('(4.15, 29.92]', '(2.32, 3.12]')"
34,Kalgomorov Smirnoff test,0.0501703077022706,0.0,5387712,"('(4.15, 29.92]', '(3.12, 4.15]')"
35,Kalgomorov Smirnoff test,0.05625474512689976,0.0,7145246,"('(4.15, 29.92]', '(4.15, 29.92]')"
36,Kalgomorov Smirnoff test,0.1496188290853248,0.0,1636060,"('(-0.0, 1.07]', '(-0.0, 1.07]')"
37,Kalgomorov Smirnoff test,0.044972995269749516,0.0,776693,"('(-0.0, 1.07]', '(1.07, 2.14]')"
38,Kalgomorov Smirnoff test,0.05146290539224729,0.0,566705,"('(-0.0, 1.07]', '(2.14, 2.94]')"
39,Kalgomorov Smirnoff test,0.059771603282189445,0.0,493539,"('(-0.0, 1.07]', '(2.94, 3.8]')"
40,Kalgomorov Smirnoff test,0.06844133460462143,0.0,472266,"('(-0.0, 1.07]', '(3.8, 5.07]')"
41,Kalgomorov Smirnoff test,0.048817945298591514,0.0,484532,"('(-0.0, 1.07]', '(5.07, 29.97]')"
