,test_name,test_statistic,p_value,sample_size,bin_pair
0,Kalgomorov Smirnoff test,0.07496094602249248,0.0,5121708,"('(-0.09, 0.2]', '(-0.09, 0.2]')"
1,Kalgomorov Smirnoff test,0.07501895736271125,0.0,4676969,"('(-0.09, 0.2]', '(-0.31, -0.09]')"
2,Kalgomorov Smirnoff test,0.07427858943345522,0.0,4234107,"('(-0.09, 0.2]', '(-0.53, -0.31]')"
3,Kalgomorov Smirnoff test,0.07547899753215037,0.0,3876395,"('(-0.09, 0.2]', '(-0.84, -0.53]')"
4,Kalgomorov Smirnoff test,0.07651998833976159,0.0,3978278,"('(-0.09, 0.2]', '(-3.14, -0.84]')"
5,Kalgomorov Smirnoff test,0.06903334625258728,0.0,4914481,"('(-0.09, 0.2]', '(0.2, 3.14]')"
6,Kalgomorov Smirnoff test,0.07655963399991916,0.0,4676969,"('(-0.31, -0.09]', '(-0.09, 0.2]')"
7,Kalgomorov Smirnoff test,0.07802043862326358,0.0,4775982,"('(-0.31, -0.09]', '(-0.31, -0.09]')"
8,Kalgomorov Smirnoff test,0.07783047828099199,0.0,4617081,"('(-0.31, -0.09]', '(-0.53, -0.31]')"
9,Kalgomorov Smirnoff test,0.07853451259546296,0.0,4385867,"('(-0.31, -0.09]', '(-0.84, -0.53]')"
10,Kalgomorov Smirnoff test,0.07900445520061827,0.0,4093194,"('(-0.31, -0.09]', '(-3.14, -0.84]')"
11,Kalgomorov Smirnoff test,0.07002208885168626,0.0,4256187,"('(-0.31, -0.09]', '(0.2, 3.14]')"
12,Kalgomorov Smirnoff test,0.07720150887963306,0.0,4234107,"('(-0.53, -0.31]', '(-0.09, 0.2]')"
13,Kalgomorov Smirnoff test,0.07985087112716138,0.0,4617081,"('(-0.53, -0.31]', '(-0.31, -0.09]')"
14,Kalgomorov Smirnoff test,0.0803700141246807,0.0,4935670,"('(-0.53, -0.31]', '(-0.53, -0.31]')"
15,Kalgomorov Smirnoff test,0.08099084843624038,0.0,4914217,"('(-0.53, -0.31]', '(-0.84, -0.53]')"
16,Kalgomorov Smirnoff test,0.0804589278512885,0.0,4368857,"('(-0.53, -0.31]', '(-3.14, -0.84]')"
17,Kalgomorov Smirnoff test,0.07093096314550562,0.0,3731618,"('(-0.53, -0.31]', '(0.2, 3.14]')"
18,Kalgomorov Smirnoff test,0.07542449874910906,0.0,3876395,"('(-0.84, -0.53]', '(-0.09, 0.2]')"
19,Kalgomorov Smirnoff test,0.0783909264966558,0.0,4385867,"('(-0.84, -0.53]', '(-0.31, -0.09]')"
20,Kalgomorov Smirnoff test,0.07969683326069832,0.0,4914217,"('(-0.84, -0.53]', '(-0.53, -0.31]')"
21,Kalgomorov Smirnoff test,0.08068539976894584,0.0,5396094,"('(-0.84, -0.53]', '(-0.84, -0.53]')"
22,Kalgomorov Smirnoff test,0.08097087330783603,0.0,4838481,"('(-0.84, -0.53]', '(-3.14, -0.84]')"
23,Kalgomorov Smirnoff test,0.0704715657199676,0.0,3391395,"('(-0.84, -0.53]', '(0.2, 3.14]')"
24,Kalgomorov Smirnoff test,0.07101703685799488,0.0,3978278,"('(-3.14, -0.84]', '(-0.09, 0.2]')"
25,Kalgomorov Smirnoff test,0.07208898757725402,0.0,4093194,"('(-3.14, -0.84]', '(-0.31, -0.09]')"
26,Kalgomorov Smirnoff test,0.07326166761803254,0.0,4368857,"('(-3.14, -0.84]', '(-0.53, -0.31]')"
27,Kalgomorov Smirnoff test,0.07598487378163354,0.0,4838481,"('(-3.14, -0.84]', '(-0.84, -0.53]')"
28,Kalgomorov Smirnoff test,0.07840308249573902,0.0,5453812,"('(-3.14, -0.84]', '(-3.14, -0.84]')"
29,Kalgomorov Smirnoff test,0.06721116766716928,0.0,4074458,"('(-3.14, -0.84]', '(0.2, 3.14]')"
30,Kalgomorov Smirnoff test,0.07194465140581718,0.0,4914481,"('(0.2, 3.14]', '(-0.09, 0.2]')"
31,Kalgomorov Smirnoff test,0.07195107539807244,0.0,4256187,"('(0.2, 3.14]', '(-0.31, -0.09]')"
32,Kalgomorov Smirnoff test,0.07125362405095836,0.0,3731618,"('(0.2, 3.14]', '(-0.53, -0.31]')"
33,Kalgomorov Smirnoff test,0.07238389258426714,0.0,3391395,"('(0.2, 3.14]', '(-0.84, -0.53]')"
34,Kalgomorov Smirnoff test,0.07387186153832193,0.0,4074458,"('(0.2, 3.14]', '(-3.14, -0.84]')"
35,Kalgomorov Smirnoff test,0.06677384706666323,0.0,6433726,"('(0.2, 3.14]', '(0.2, 3.14]')"
36,Kalgomorov Smirnoff test,0.07820958776018816,0.0,908136,"('(-0.07, 0.2]', '(-0.07, 0.2]')"
37,Kalgomorov Smirnoff test,0.07620026577569389,0.0,788016,"('(-0.07, 0.2]', '(-0.28, -0.07]')"
38,Kalgomorov Smirnoff test,0.07307130850567609,0.0,658887,"('(-0.07, 0.2]', '(-0.5, -0.28]')"
39,Kalgomorov Smirnoff test,0.07081111980212076,0.0,559060,"('(-0.07, 0.2]', '(-0.8, -0.5]')"
40,Kalgomorov Smirnoff test,0.065994939479433,0.0,548344,"('(-0.07, 0.2]', '(-3.14, -0.8]')"
41,Kalgomorov Smirnoff test,0.07240997840747299,0.0,789864,"('(-0.07, 0.2]', '(0.2, 3.14]')"
42,Kalgomorov Smirnoff test,0.07985384479783522,0.0,788016,"('(-0.28, -0.07]', '(-0.07, 0.2]')"
43,Kalgomorov Smirnoff test,0.07939634614104862,0.0,818514,"('(-0.28, -0.07]', '(-0.28, -0.07]')"
44,Kalgomorov Smirnoff test,0.0788596891959224,0.0,737464,"('(-0.28, -0.07]', '(-0.5, -0.28]')"
45,Kalgomorov Smirnoff test,0.07629257303706899,0.0,670282,"('(-0.28, -0.07]', '(-0.8, -0.5]')"
46,Kalgomorov Smirnoff test,0.06978689572304514,0.0,598782,"('(-0.28, -0.07]', '(-3.14, -0.8]')"
47,Kalgomorov Smirnoff test,0.07381257488147688,0.0,639022,"('(-0.28, -0.07]', '(0.2, 3.14]')"
48,Kalgomorov Smirnoff test,0.07938202690260493,0.0,658887,"('(-0.5, -0.28]', '(-0.07, 0.2]')"
